4,53,1
4,72,1
4,154,1
4,163,1
4,171,1
4,175,1
4,180,1
4,181,1
4,183,1
4,217,1
4,726,1
4,1810,1
4,1824,1
4,1873,1
5,154,1
5,862,1
5,1383,1
5,3691,1
5,4079,1
7,288,1
9,375,1
9,377,1
9,403,1
9,486,1
9,517,1
9,701,1
9,1795,1
9,1814,1
9,3563,1
10,199,1
10,428,1
10,1377,1
11,468,1
12,18,1
12,181,1
12,233,1
12,278,1
12,302,1
12,306,1
12,331,1
12,403,1
12,466,1
12,488,1
12,490,1
12,496,1
12,504,1
12,510,1
12,515,1
12,518,1
12,707,1
12,785,1
12,966,1
12,1034,1
12,1104,1
12,1145,1
12,1375,1
12,1475,1
12,1613,1
12,1795,1
12,1859,1
12,1860,1
12,2075,1
12,2179,1
12,2738,1
12,2927,1
12,3616,1
12,4262,1
12,4923,1
12,6191,1
12,8350,1
12,9160,1
14,59,1
14,99,1
14,563,1
14,874,1
14,985,1
14,986,1
14,997,1
14,1000,1
14,1225,1
14,3281,1
14,4723,1
16,454,1
16,726,1
16,1045,1
16,5151,1
21,465,1
21,646,1
21,972,1
23,27,1
23,72,1
23,162,1
24,7193,1
25,67,1
25,289,1
25,786,1
26,173,1
27,546,1
27,961,1
28,154,1
28,535,1
28,1024,1
28,2673,1
28,15690,1
29,55,1
31,1062,1
31,1067,1
31,1079,1
31,5483,1
32,1094,1
33,234,1
33,614,1
33,1110,1
34,1146,1
35,162,1
35,212,1
35,7352,1
36,687,1
36,1185,1
37,8,1
37,276,1
37,1929,1
37,2698,1
37,3227,1
39,13,1
39,65,1
39,707,1
40,2,1
40,16,1
40,32,1
40,198,1
40,289,1
40,386,1
40,886,1
40,1001,1
40,1026,1
40,1295,1
40,1297,1
40,1303,1
40,1396,1
40,3193,1
40,4732,1
40,5027,1
40,8584,1
40,8781,1
40,9234,1
40,9860,1
40,10685,1
41,954,1
43,45,1
43,51,1
43,52,1
43,59,1
43,63,1
43,80,1
43,202,1
43,237,1
43,251,1
43,262,1
43,324,1
43,431,1
43,454,1
43,512,1
43,517,1
43,526,1
43,533,1
